HELD AT HARVARD,HARVARD PERMALINK,URL,Product-ID,Date,Remark,Title,Author,Type,Price,Summary,Publication Year,Language,ISBN,Category,Copyright,Contributors,Pages,Binding,Interior Color,Dimensions,Format,Keywords,Publisher
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%94%D7%9C%D7%95%D7%99-pb-e23449/paperback/product-179dwrnw.html?q=Hebrew,179dwrnw,2023-07-29,Unverified,יד הלוי (PB) [E#23449],PublishYourSefer.com,Paperback,$6.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/23449 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32517. More information about this book - Title: יד הלוי; Author(s): לוין, יוסף דוב ב""ר אבא נתן הלוי; Place of Publication: נ.י., Date of Publication: תרנח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,130,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%94%D7%9E%D7%9C%D7%9A-%D7%97%D7%9C%D7%A7-%D7%90-pb-e45988/paperback/product-1k97gpzn.html?q=Hebrew,1k97gpzn,2023-07-29,Unverified,יד המלך - חלק א (PB) [E#45988],PublishYourSefer.com,Paperback,$19.81,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45988 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/19408. More information about this book - Title: יד המלך - חלק א; Author(s): לנדא, אלעזר בן ישראל; Place of Publication: לבוב, Date of Publication: 5586.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,470,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%94%D7%9E%D7%9C%D7%9A-hc-e38495/hardcover/product-1gg4z8en.html?q=Hebrew,1gg4z8en,2023-07-29,Unverified,יד המלך (HC) [E#38495],PublishYourSefer.com,Hardcover,$18.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/38495 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/6929. More information about this book - Title: יד המלך; Author(s): ולריו, שמואל בן יהודה; Place of Publication: ויניציאה, Date of Publication: שמו.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,212,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%94%D7%A0%D7%94%D7%A8-hc-e49023/hardcover/product-1nwr5weg.html?q=Hebrew,1nwr5weg,2023-07-29,Unverified,יד הנהר (HC) [E#49023],PublishYourSefer.com,Hardcover,$16.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/49023 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/21949. More information about this book - Title: יד הנהר; Author(s): נהר, דניאל בן יהושע אברהם; Place of Publication: אזמיר, Date of Publication: תרכ""ג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,264,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%94%D7%A7%D7%98%D7%A0%D7%94-%D7%97%D7%9C%D7%A7-%D7%90-hc-e23468/hardcover/product-18kdwe87.html?q=Hebrew,18kdwe87,2023-07-29,Unverified,יד הקטנה - חלק א (HC) [E#23468],PublishYourSefer.com,Hardcover,$16.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/23468 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32519. More information about this book - Title: יד הקטנה - חלק א; Author(s): גוטליב, דב בריש בן יעקב; Place of Publication: לבוב, Date of Publication: תרכח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,242,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%94%D7%A7%D7%98%D7%A0%D7%94-%D7%97%D7%9C%D7%A7-%D7%92-hc-e23476/hardcover/product-1wv2w9n4.html?q=Hebrew,1wv2w9n4,2023-07-29,Unverified,יד הקטנה - חלק ג (HC) [E#23476],PublishYourSefer.com,Hardcover,$15.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/23476 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32520. More information about this book - Title: יד הקטנה - חלק ג; Author(s): גוטליב, דב בריש בן יעקב; Place of Publication: לבוב, Date of Publication: תרכח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,178,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%94%D7%A7%D7%98%D7%A0%D7%94-%D7%97%D7%91-hc-e8824/hardcover/product-14mr854n.html?q=Hebrew,14mr854n,2023-07-29,Unverified,"יד הקטנה ח""ב (HC) [E#8824]",PublishYourSefer.com,Hardcover,$17.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/8824 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/14427. More information about this book - Title: יד הקטנה ח""ב; Author(s): דוב בעריש גוטליב; Place of Publication: קניגסברג, Date of Publication: תריט.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,322,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%94%D7%A7%D7%98%D7%A0%D7%94-%D7%97%D7%92-pb-e8825/paperback/product-1v94m824.html?q=Hebrew,1v94m824,2023-07-29,Unverified,"יד הקטנה ח""ג (PB) [E#8825]",PublishYourSefer.com,Paperback,$8.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/8825 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/14428. More information about this book - Title: יד הקטנה ח""ג; Author(s): דוב בעריש גוטליב; Place of Publication: קניגסברג, Date of Publication: תריט.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,244,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%97%D7%A8%D7%95%D7%96%D7%99%D7%9D-pb-e18550/paperback/product-1dme87vn.html?q=Hebrew,1dme87vn,2023-07-29,Unverified,יד חרוזים (PB) [E#18550],PublishYourSefer.com,Paperback,$7.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/18550 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/45811. More information about this book - Title: יד חרוזים; Author(s): חפץ, גרשם בן משה; Place of Publication: ויניציאה, Date of Publication: תק.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,146,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%97%D7%A8%D7%95%D7%A6%D7%99%D7%9D-hc-e50643/hardcover/product-1nwr57gn.html?q=Hebrew,1nwr57gn,2023-07-29,Unverified,יד חרוצים (HC) [E#50643],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/50643 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/22659. More information about this book - Title: יד חרוצים; Author(s): צהלון, אברהם בן יצחק; Place of Publication: ויניציאה, Date of Publication: שנ""ה.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,38,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%99%D7%94%D7%95%D7%93%D7%94-%D7%93%D7%9D-%D7%95%D7%9E%D7%9C%D7%99%D7%97%D7%94-hc-e42679/hardcover/product-19zdv9yz.html?q=Hebrew,19zdv9yz,2023-07-29,Unverified,יד יהודה - דם ומליחה (HC) [E#42679],PublishYourSefer.com,Hardcover,$28.84,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/42679 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/15008. More information about this book - Title: יד יהודה - דם ומליחה; Author(s): לנדא, יהודה ליבוש; Place of Publication: , Date of Publication: תרסו.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,518,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%99%D7%95%D7%A1%D7%A3-%D7%97%D7%9C%D7%A7-%D7%91-pb-e60722/paperback/product-1gg456r6.html?q=Hebrew,1gg456r6,2023-07-29,Unverified,יד יוסף - חלק ב (PB) [E#60722],PublishYourSefer.com,Paperback,$5.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/60722 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/38702. More information about this book - Title: יד יוסף - חלק ב; Author(s): אלמנצי, יוסף בן ברוך; Place of Publication: קראקא, Date of Publication: תרמט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,100,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%99%D7%95%D7%A1%D7%A3-hc-e23514/hardcover/product-1re4w57r.html?q=Hebrew,1re4w57r,2023-07-29,Unverified,יד יוסף (HC) [E#23514],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/23514 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32526. More information about this book - Title: יד יוסף; Author(s): שטרן, יוסף יוזפא; Place of Publication: לבוב, Date of Publication: תרמד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,102,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%99%D7%95%D7%A1%D7%A3-hc-e45813/hardcover/product-1wv2gpwe.html?q=Hebrew,1wv2gpwe,2023-07-29,Unverified,יד יוסף (HC) [E#45813],PublishYourSefer.com,Hardcover,$16.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/45813 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/37336. More information about this book - Title: יד יוסף; Author(s): דז’ילובסקי, יוסף בן משה פינחס; Place of Publication: לובלין, Date of Publication: תרעא.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,118,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%99%D7%9E%D7%99%D7%9F-hc-e48112/hardcover/product-1jnm8dqk.html?q=Hebrew,1jnm8dqk,2023-07-29,Unverified,יד ימין (HC) [E#48112],PublishYourSefer.com,Hardcover,$25.08,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/48112 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/9365. More information about this book - Title: יד ימין; Author(s): ישראל, מיכאל יעקב בן חיים יהודה; Place of Publication: אזמיר, Date of Publication: תריט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,388,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%99%D7%9E%D7%99%D7%9F-hc-e48112/hardcover/product-18kdqnne.html?q=Hebrew,18kdqnne,2023-07-29,Unverified,יד ימין (HC) [E#48112],PublishYourSefer.com,Hardcover,$25.08,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/48112 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/9365. More information about this book - Title: יד ימין; Author(s): ישראל, מיכאל יעקב בן חיים יהודה; Place of Publication: אזמיר, Date of Publication: תריט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,388,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%99%D7%9E%D7%99%D7%9F-pb-e48111/paperback/product-1re42gm9.html?q=Hebrew,1re42gm9,2023-07-29,Unverified,יד ימין (PB) [E#48111],PublishYourSefer.com,Paperback,$16.57,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/48111 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/9365. More information about this book - Title: יד ימין; Author(s): ישראל, מיכאל יעקב בן חיים יהודה; Place of Publication: אזמיר, Date of Publication: תריט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,388,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%9C%D7%A9%D7%95%D7%9F-%D7%93%D7%9C-%D7%A9%D7%A4%D7%AA%D7%99%D7%9D-hc-e54143/hardcover/product-1gg454v9.html?q=Hebrew,1gg454v9,2023-07-29,Unverified,יד לשון - דל שפתים (HC) [E#54143],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/54143 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/23739. More information about this book - Title: יד לשון - דל שפתים; Author(s): אוליורה, שלמה בן דוד די; Place of Publication: אמשטרדם, Date of Publication: 5449.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,88,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%9E%D7%9C%D7%90%D7%9B%D7%99-%D7%97%D7%9C%D7%A7-%D7%92-hc-e23553/hardcover/product-1mwg67nq.html?q=Hebrew,1mwg67nq,2023-07-29,Unverified,יד מלאכי - חלק ג (HC) [E#23553],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/23553 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32531. More information about this book - Title: יד מלאכי - חלק ג; Author(s): מלאכי בן יעקב, הכהן; Place of Publication: ליוורנו, Date of Publication: תקכו.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,58,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%9E%D7%9C%D7%90%D7%9B%D7%99-%D7%97%D7%9C%D7%A7-%D7%92-pb-e23550/paperback/product-1penwrqd.html?q=Hebrew,1penwrqd,2023-07-29,Unverified,יד מלאכי - חלק ג (PB) [E#23550],PublishYourSefer.com,Paperback,$4.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/23550 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32531. More information about this book - Title: יד מלאכי - חלק ג; Author(s): מלאכי בן יעקב, הכהן; Place of Publication: ליוורנו, Date of Publication: תקכו.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,58,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%9E%D7%A8%D7%93%D7%9B%D7%99-hc-e38266/hardcover/product-1k97gmm6.html?q=Hebrew,1k97gmm6,2023-07-29,Unverified,יד מרדכי (HC) [E#38266],PublishYourSefer.com,Hardcover,$18.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/38266 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/6874. More information about this book - Title: יד מרדכי; Author(s): אלפרט, מרדכי דוד בן חיים שבתי; Place of Publication: ווילנא, Date of Publication: תרמג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,190,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%A0%D7%90%D7%9E%D7%9F-hc-e16102/hardcover/product-162dwwrm.html?q=Hebrew,162dwwrm,2023-07-29,Unverified,יד נאמן (HC) [E#16102],PublishYourSefer.com,Hardcover,$22.89,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/16102 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/45452. More information about this book - Title: יד נאמן; Author(s): מירנדה, חיים אברהם; Place of Publication: שאלוניקי, Date of Publication: תקסד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,328,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%A0%D7%90%D7%9E%D7%9F-hc-e38121/hardcover/product-1ynrenwg.html?q=Hebrew,1ynrenwg,2023-07-29,Unverified,יד נאמן (HC) [E#38121],PublishYourSefer.com,Hardcover,$17.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/38121 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/6849. More information about this book - Title: יד נאמן; Author(s): מירנדה, חיים אברהם; Place of Publication: שאלוניקי, Date of Publication: תקסד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,138,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%A0%D7%90%D7%9E%D7%9F-pb-e16098/paperback/product-15gdwwg6.html?q=Hebrew,15gdwwg6,2023-07-29,Unverified,יד נאמן (PB) [E#16098],PublishYourSefer.com,Paperback,$13.48,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/16098 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/45452. More information about this book - Title: יד נאמן; Author(s): מירנדה, חיים אברהם; Place of Publication: שאלוניקי, Date of Publication: תקסד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,328,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99154208366803941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%99%D7%93-%D7%A8%D7%9E%D7%94-hc-e11271/hardcover/product-14md666y.html?q=Hebrew,14md666y,2023-07-29,Unverified,"יד רמ""ה (HC) [E#11271]",PublishYourSefer.com,Hardcover,$20.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/11271 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/524. More information about this book - Title: יד רמ""ה; Author(s): סולובי, רפאל מרדכי בן דוד; Place of Publication: בילגורי, Date of Publication: תרפג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,294,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
